node_id,nominal_mask_rate,perturbation_seed,mask_count_valid,realized_rate_valid,pred_same_valid,confidence_delta_valid,explanation_semantics_valid,row_validation_pass
2059,0.01,109,True,True,True,True,True,True
2059,0.01,110,True,True,True,True,True,True
2059,0.05,101,True,True,True,True,True,True
2059,0.05,102,True,True,True,True,True,True
2059,0.05,103,True,True,True,True,True,True
2059,0.05,104,True,True,True,True,True,True
2059,0.05,105,True,True,True,True,True,True
2059,0.05,106,True,True,True,True,True,True
2059,0.05,107,True,True,True,True,True,True
2059,0.05,108,True,True,True,True,True,True
2059,0.05,109,True,True,True,True,True,True
2059,0.05,110,True,True,True,True,True,True
2059,0.1,101,True,True,True,True,True,True
2059,0.1,102,True,True,True,True,True,True
2059,0.1,103,True,True,True,True,True,True
2059,0.1,104,True,True,True,True,True,True
2059,0.1,105,True,True,True,True,True,True
2059,0.1,106,True,True,True,True,True,True
2059,0.1,107,True,True,True,True,True,True
2059,0.1,108,True,True,True,True,True,True
2059,0.1,109,True,True,True,True,True,True
2059,0.1,110,True,True,True,True,True,True
2059,0.2,101,True,True,True,True,True,True
2059,0.2,102,True,True,True,True,True,True
2059,0.2,103,True,True,True,True,True,True
2059,0.2,104,True,True,True,True,True,True
2059,0.2,105,True,True,True,True,True,True
2059,0.2,106,True,True,True,True,True,True
2059,0.2,107,True,True,True,True,True,True
2059,0.2,108,True,True,True,True,True,True
2059,0.2,109,True,True,True,True,True,True
2059,0.2,110,True,True,True,True,True,True
2096,0.01,101,True,True,True,True,True,True
2096,0.01,102,True,True,True,True,True,True
2096,0.01,103,True,True,True,True,True,True
2096,0.01,104,True,True,True,True,True,True
2096,0.01,105,True,True,True,True,True,True
2096,0.01,106,True,True,True,True,True,True
2096,0.01,107,True,True,True,True,True,True
2096,0.01,108,True,True,True,True,True,True
2096,0.01,109,True,True,True,True,True,True
2096,0.01,110,True,True,True,True,True,True
2096,0.05,101,True,True,True,True,True,True
2096,0.05,102,True,True,True,True,True,True
2096,0.05,103,True,True,True,True,True,True
2096,0.05,104,True,True,True,True,True,True
2096,0.05,105,True,True,True,True,True,True
2096,0.05,106,True,True,True,True,True,True
2096,0.05,107,True,True,True,True,True,True
2096,0.05,108,True,True,True,True,True,True
2096,0.05,109,True,True,True,True,True,True
2096,0.05,110,True,True,True,True,True,True
2096,0.1,101,True,True,True,True,True,True
2096,0.1,102,True,True,True,True,True,True
2096,0.1,103,True,True,True,True,True,True
2096,0.1,104,True,True,True,True,True,True
2096,0.1,105,True,True,True,True,True,True
2096,0.1,106,True,True,True,True,True,True
2096,0.1,107,True,True,True,True,True,True
2096,0.1,108,True,True,True,True,True,True
2096,0.1,109,True,True,True,True,True,True
2096,0.1,110,True,True,True,True,True,True
2096,0.2,101,True,True,True,True,True,True
2096,0.2,102,True,True,True,True,True,True
2096,0.2,103,True,True,True,True,True,True
2096,0.2,104,True,True,True,True,True,True
2096,0.2,105,True,True,True,True,True,True
2096,0.2,106,True,True,True,True,True,True
2096,0.2,107,True,True,True,True,True,True
2096,0.2,108,True,True,True,True,True,True
2096,0.2,109,True,True,True,True,True,True
2096,0.2,110,True,True,True,True,True,True
2614,0.01,101,True,True,True,True,True,True
2614,0.01,102,True,True,True,True,True,True
2614,0.01,103,True,True,True,True,True,True
2614,0.01,104,True,True,True,True,True,True
2614,0.01,105,True,True,True,True,True,True
2614,0.01,106,True,True,True,True,True,True
2614,0.01,107,True,True,True,True,True,True
2614,0.01,108,True,True,True,True,True,True
2614,0.01,109,True,True,True,True,True,True
2614,0.01,110,True,True,True,True,True,True
2614,0.05,101,True,True,True,True,True,True
2614,0.05,102,True,True,True,True,True,True
2614,0.05,103,True,True,True,True,True,True
2614,0.05,104,True,True,True,True,True,True
2614,0.05,105,True,True,True,True,True,True
2614,0.05,106,True,True,True,True,True,True
2614,0.05,107,True,True,True,True,True,True
2614,0.05,108,True,True,True,True,True,True
2614,0.05,109,True,True,True,True,True,True
2614,0.05,110,True,True,True,True,True,True
2614,0.1,101,True,True,True,True,True,True
2614,0.1,102,True,True,True,True,True,True
2614,0.1,103,True,True,True,True,True,True
2614,0.1,104,True,True,True,True,True,True
2614,0.1,105,True,True,True,True,True,True
2614,0.1,106,True,True,True,True,True,True
2614,0.1,107,True,True,True,True,True,True
2614,0.1,108,True,True,True,True,True,True
2614,0.1,109,True,True,True,True,True,True
2614,0.1,110,True,True,True,True,True,True
2614,0.2,101,True,True,True,True,True,True
2614,0.2,102,True,True,True,True,True,True
2614,0.2,103,True,True,True,True,True,True
2614,0.2,104,True,True,True,True,True,True
2614,0.2,105,True,True,True,True,True,True
2614,0.2,106,True,True,True,True,True,True
2614,0.2,107,True,True,True,True,True,True
2614,0.2,108,True,True,True,True,True,True
2614,0.2,109,True,True,True,True,True,True
2614,0.2,110,True,True,True,True,True,True
2363,0.01,101,True,True,True,True,True,True
2363,0.01,102,True,True,True,True,True,True
2363,0.01,103,True,True,True,True,True,True
2363,0.01,104,True,True,True,True,True,True
2363,0.01,105,True,True,True,True,True,True
2363,0.01,106,True,True,True,True,True,True
2363,0.01,107,True,True,True,True,True,True
2363,0.01,108,True,True,True,True,True,True
2363,0.01,109,True,True,True,True,True,True
2363,0.01,110,True,True,True,True,True,True
2363,0.05,101,True,True,True,True,True,True
2363,0.05,102,True,True,True,True,True,True
2363,0.05,103,True,True,True,True,True,True
2363,0.05,104,True,True,True,True,True,True
2363,0.05,105,True,True,True,True,True,True
2363,0.05,106,True,True,True,True,True,True
2363,0.05,107,True,True,True,True,True,True
2363,0.05,108,True,True,True,True,True,True
2363,0.05,109,True,True,True,True,True,True
2363,0.05,110,True,True,True,True,True,True
2363,0.1,101,True,True,True,True,True,True
2363,0.1,102,True,True,True,True,True,True
2363,0.1,103,True,True,True,True,True,True
2363,0.1,104,True,True,True,True,True,True
2363,0.1,105,True,True,True,True,True,True
2363,0.1,106,True,True,True,True,True,True
2363,0.1,107,True,True,True,True,True,True
2363,0.1,108,True,True,True,True,True,True
2363,0.1,109,True,True,True,True,True,True
2363,0.1,110,True,True,True,True,True,True
2363,0.2,101,True,True,True,True,True,True
2363,0.2,102,True,True,True,True,True,True
2363,0.2,103,True,True,True,True,True,True
2363,0.2,104,True,True,True,True,True,True
2363,0.2,105,True,True,True,True,True,True
2363,0.2,106,True,True,True,True,True,True
2363,0.2,107,True,True,True,True,True,True
2363,0.2,108,True,True,True,True,True,True
2363,0.2,109,True,True,True,True,True,True
2363,0.2,110,True,True,True,True,True,True
2237,0.01,101,True,True,True,True,True,True
2237,0.01,102,True,True,True,True,True,True
2237,0.01,103,True,True,True,True,True,True
2237,0.01,104,True,True,True,True,True,True
2237,0.01,105,True,True,True,True,True,True
2237,0.01,106,True,True,True,True,True,True
2237,0.01,107,True,True,True,True,True,True
2237,0.01,108,True,True,True,True,True,True
2237,0.01,109,True,True,True,True,True,True
2237,0.01,110,True,True,True,True,True,True
2237,0.05,101,True,True,True,True,True,True
2237,0.05,102,True,True,True,True,True,True
2237,0.05,103,True,True,True,True,True,True
2237,0.05,104,True,True,True,True,True,True
2237,0.05,105,True,True,True,True,True,True
2237,0.05,106,True,True,True,True,True,True
2237,0.05,107,True,True,True,True,True,True
2237,0.05,108,True,True,True,True,True,True
2237,0.05,109,True,True,True,True,True,True
2237,0.05,110,True,True,True,True,True,True
2237,0.1,101,True,True,True,True,True,True
2237,0.1,102,True,True,True,True,True,True
2237,0.1,103,True,True,True,True,True,True
2237,0.1,104,True,True,True,True,True,True
2237,0.1,105,True,True,True,True,True,True
2237,0.1,106,True,True,True,True,True,True
2237,0.1,107,True,True,True,True,True,True
2237,0.1,108,True,True,True,True,True,True
2237,0.1,109,True,True,True,True,True,True
2237,0.1,110,True,True,True,True,True,True
2237,0.2,101,True,True,True,True,True,True
2237,0.2,102,True,True,True,True,True,True
2237,0.2,103,True,True,True,True,True,True
2237,0.2,104,True,True,True,True,True,True
2237,0.2,105,True,True,True,True,True,True
2237,0.2,106,True,True,True,True,True,True
2237,0.2,107,True,True,True,True,True,True
2237,0.2,108,True,True,True,True,True,True
2237,0.2,109,True,True,True,True,True,True
2237,0.2,110,True,True,True,True,True,True
2041,0.01,101,True,True,True,True,True,True
2041,0.01,102,True,True,True,True,True,True
2041,0.01,103,True,True,True,True,True,True
2041,0.01,104,True,True,True,True,True,True
2041,0.01,105,True,True,True,True,True,True
2041,0.01,106,True,True,True,True,True,True
2041,0.01,107,True,True,True,True,True,True
2041,0.01,108,True,True,True,True,True,True
2041,0.01,109,True,True,True,True,True,True
2041,0.01,110,True,True,True,True,True,True
2041,0.05,101,True,True,True,True,True,True
2041,0.05,102,True,True,True,True,True,True
2041,0.05,103,True,True,True,True,True,True
2041,0.05,104,True,True,True,True,True,True
2041,0.05,105,True,True,True,True,True,True
2041,0.05,106,True,True,True,True,True,True
2041,0.05,107,True,True,True,True,True,True
2041,0.05,108,True,True,True,True,True,True
2041,0.05,109,True,True,True,True,True,True
2041,0.05,110,True,True,True,True,True,True
2041,0.1,101,True,True,True,True,True,True
2041,0.1,102,True,True,True,True,True,True
2041,0.1,103,True,True,True,True,True,True
2041,0.1,104,True,True,True,True,True,True
2041,0.1,105,True,True,True,True,True,True
2041,0.1,106,True,True,True,True,True,True
2041,0.1,107,True,True,True,True,True,True
2041,0.1,108,True,True,True,True,True,True
2041,0.1,109,True,True,True,True,True,True
2041,0.1,110,True,True,True,True,True,True
2041,0.2,101,True,True,True,True,True,True
2041,0.2,102,True,True,True,True,True,True
2041,0.2,103,True,True,True,True,True,True
2041,0.2,104,True,True,True,True,True,True
2041,0.2,105,True,True,True,True,True,True
2041,0.2,106,True,True,True,True,True,True
2041,0.2,107,True,True,True,True,True,True
2041,0.2,108,True,True,True,True,True,True
2041,0.2,109,True,True,True,True,True,True
2041,0.2,110,True,True,True,True,True,True
2202,0.01,101,True,True,True,True,True,True
2202,0.01,102,True,True,True,True,True,True
2202,0.01,103,True,True,True,True,True,True
2202,0.01,104,True,True,True,True,True,True
2202,0.01,105,True,True,True,True,True,True
2202,0.01,106,True,True,True,True,True,True
2202,0.01,107,True,True,True,True,True,True
2202,0.01,108,True,True,True,True,True,True
2202,0.01,109,True,True,True,True,True,True
2202,0.01,110,True,True,True,True,True,True
2202,0.05,101,True,True,True,True,True,True
2202,0.05,102,True,True,True,True,True,True
2202,0.05,103,True,True,True,True,True,True
2202,0.05,104,True,True,True,True,True,True
2202,0.05,105,True,True,True,True,True,True
2202,0.05,106,True,True,True,True,True,True
2202,0.05,107,True,True,True,True,True,True
2202,0.05,108,True,True,True,True,True,True
2202,0.05,109,True,True,True,True,True,True
2202,0.05,110,True,True,True,True,True,True
2202,0.1,101,True,True,True,True,True,True
2202,0.1,102,True,True,True,True,True,True
2202,0.1,103,True,True,True,True,True,True
2202,0.1,104,True,True,True,True,True,True
2202,0.1,105,True,True,True,True,True,True
2202,0.1,106,True,True,True,True,True,True
2202,0.1,107,True,True,True,True,True,True
2202,0.1,108,True,True,True,True,True,True
2202,0.1,109,True,True,True,True,True,True
2202,0.1,110,True,True,True,True,True,True
2202,0.2,101,True,True,True,True,True,True
2202,0.2,102,True,True,True,True,True,True
2202,0.2,103,True,True,True,True,True,True
2202,0.2,104,True,True,True,True,True,True
2202,0.2,105,True,True,True,True,True,True
2202,0.2,106,True,True,True,True,True,True
2202,0.2,107,True,True,True,True,True,True
2202,0.2,108,True,True,True,True,True,True
2202,0.2,109,True,True,True,True,True,True
2202,0.2,110,True,True,True,True,True,True
2074,0.01,101,True,True,True,True,True,True
2074,0.01,102,True,True,True,True,True,True
2074,0.01,103,True,True,True,True,True,True
2074,0.01,104,True,True,True,True,True,True
2074,0.01,105,True,True,True,True,True,True
2074,0.01,106,True,True,True,True,True,True
2074,0.01,107,True,True,True,True,True,True
2074,0.01,108,True,True,True,True,True,True
2074,0.01,109,True,True,True,True,True,True
2074,0.01,110,True,True,True,True,True,True
2074,0.05,101,True,True,True,True,True,True
2074,0.05,102,True,True,True,True,True,True
2074,0.05,103,True,True,True,True,True,True
2074,0.05,104,True,True,True,True,True,True
2074,0.05,105,True,True,True,True,True,True
2074,0.05,106,True,True,True,True,True,True
2074,0.05,107,True,True,True,True,True,True
2074,0.05,108,True,True,True,True,True,True
2074,0.05,109,True,True,True,True,True,True
2074,0.05,110,True,True,True,True,True,True
2074,0.1,101,True,True,True,True,True,True
2074,0.1,102,True,True,True,True,True,True
2074,0.1,103,True,True,True,True,True,True
2074,0.1,104,True,True,True,True,True,True
2074,0.1,105,True,True,True,True,True,True
2074,0.1,106,True,True,True,True,True,True
2074,0.1,107,True,True,True,True,True,True
2074,0.1,108,True,True,True,True,True,True
2074,0.1,109,True,True,True,True,True,True
2074,0.1,110,True,True,True,True,True,True
2074,0.2,101,True,True,True,True,True,True
2074,0.2,102,True,True,True,True,True,True
2074,0.2,103,True,True,True,True,True,True
2074,0.2,104,True,True,True,True,True,True
2074,0.2,105,True,True,True,True,True,True
2074,0.2,106,True,True,True,True,True,True
2074,0.2,107,True,True,True,True,True,True
2074,0.2,108,True,True,True,True,True,True
2074,0.2,109,True,True,True,True,True,True
2074,0.2,110,True,True,True,True,True,True
2290,0.01,101,True,True,True,True,True,True
2290,0.01,102,True,True,True,True,True,True
2290,0.01,103,True,True,True,True,True,True
2290,0.01,104,True,True,True,True,True,True
2290,0.01,105,True,True,True,True,True,True
2290,0.01,106,True,True,True,True,True,True
2290,0.01,107,True,True,True,True,True,True
2290,0.01,108,True,True,True,True,True,True
2290,0.01,109,True,True,True,True,True,True
2290,0.01,110,True,True,True,True,True,True
2290,0.05,101,True,True,True,True,True,True
2290,0.05,102,True,True,True,True,True,True
2290,0.05,103,True,True,True,True,True,True
2290,0.05,104,True,True,True,True,True,True
2290,0.05,105,True,True,True,True,True,True
2290,0.05,106,True,True,True,True,True,True
2290,0.05,107,True,True,True,True,True,True
2290,0.05,108,True,True,True,True,True,True
2290,0.05,109,True,True,True,True,True,True
2290,0.05,110,True,True,True,True,True,True
2290,0.1,101,True,True,True,True,True,True
2290,0.1,102,True,True,True,True,True,True
2290,0.1,103,True,True,True,True,True,True
2290,0.1,104,True,True,True,True,True,True
2290,0.1,105,True,True,True,True,True,True
2290,0.1,106,True,True,True,True,True,True
2290,0.1,107,True,True,True,True,True,True
2290,0.1,108,True,True,True,True,True,True
2290,0.1,109,True,True,True,True,True,True
2290,0.1,110,True,True,True,True,True,True
2290,0.2,101,True,True,True,True,True,True
2290,0.2,102,True,True,True,True,True,True
2290,0.2,103,True,True,True,True,True,True
2290,0.2,104,True,True,True,True,True,True
2290,0.2,105,True,True,True,True,True,True
2290,0.2,106,True,True,True,True,True,True
2290,0.2,107,True,True,True,True,True,True
2290,0.2,108,True,True,True,True,True,True
2290,0.2,109,True,True,True,True,True,True
2290,0.2,110,True,True,True,True,True,True
2382,0.01,101,True,True,True,True,True,True
2382,0.01,102,True,True,True,True,True,True
2382,0.01,103,True,True,True,True,True,True
2382,0.01,104,True,True,True,True,True,True
2382,0.01,105,True,True,True,True,True,True
2382,0.01,106,True,True,True,True,True,True
2382,0.01,107,True,True,True,True,True,True
2382,0.01,108,True,True,True,True,True,True
2382,0.01,109,True,True,True,True,True,True
2382,0.01,110,True,True,True,True,True,True
2382,0.05,101,True,True,True,True,True,True
2382,0.05,102,True,True,True,True,True,True
2382,0.05,103,True,True,True,True,True,True
2382,0.05,104,True,True,True,True,True,True
2382,0.05,105,True,True,True,True,True,True
2382,0.05,106,True,True,True,True,True,True
2382,0.05,107,True,True,True,True,True,True
2382,0.05,108,True,True,True,True,True,True
2382,0.05,109,True,True,True,True,True,True
2382,0.05,110,True,True,True,True,True,True
2382,0.1,101,True,True,True,True,True,True
2382,0.1,102,True,True,True,True,True,True
2382,0.1,103,True,True,True,True,True,True
2382,0.1,104,True,True,True,True,True,True
2382,0.1,105,True,True,True,True,True,True
2382,0.1,106,True,True,True,True,True,True
2382,0.1,107,True,True,True,True,True,True
2382,0.1,108,True,True,True,True,True,True
2382,0.1,109,True,True,True,True,True,True
2382,0.1,110,True,True,True,True,True,True
2382,0.2,101,True,True,True,True,True,True
2382,0.2,102,True,True,True,True,True,True
2382,0.2,103,True,True,True,True,True,True
2382,0.2,104,True,True,True,True,True,True
2382,0.2,105,True,True,True,True,True,True
2382,0.2,106,True,True,True,True,True,True
2382,0.2,107,True,True,True,True,True,True
2382,0.2,108,True,True,True,True,True,True
2382,0.2,109,True,True,True,True,True,True
2382,0.2,110,True,True,True,True,True,True
1804,0.01,101,True,True,True,True,True,True
1804,0.01,102,True,True,True,True,True,True
1804,0.01,103,True,True,True,True,True,True
1804,0.01,104,True,True,True,True,True,True
1804,0.01,105,True,True,True,True,True,True
1804,0.01,106,True,True,True,True,True,True
1804,0.01,107,True,True,True,True,True,True
1804,0.01,108,True,True,True,True,True,True
1804,0.01,109,True,True,True,True,True,True
1804,0.01,110,True,True,True,True,True,True
1804,0.05,101,True,True,True,True,True,True
1804,0.05,102,True,True,True,True,True,True
1804,0.05,103,True,True,True,True,True,True
1804,0.05,104,True,True,True,True,True,True
1804,0.05,105,True,True,True,True,True,True
1804,0.05,106,True,True,True,True,True,True
1804,0.05,107,True,True,True,True,True,True
1804,0.05,108,True,True,True,True,True,True
1804,0.05,109,True,True,True,True,True,True
1804,0.05,110,True,True,True,True,True,True
1804,0.1,101,True,True,True,True,True,True
1804,0.1,102,True,True,True,True,True,True
1804,0.1,103,True,True,True,True,True,True
1804,0.1,104,True,True,True,True,True,True
1804,0.1,105,True,True,True,True,True,True
1804,0.1,106,True,True,True,True,True,True
1804,0.1,107,True,True,True,True,True,True
1804,0.1,108,True,True,True,True,True,True
1804,0.1,109,True,True,True,True,True,True
1804,0.1,110,True,True,True,True,True,True
1804,0.2,101,True,True,True,True,True,True
1804,0.2,102,True,True,True,True,True,True
1804,0.2,103,True,True,True,True,True,True
1804,0.2,104,True,True,True,True,True,True
1804,0.2,105,True,True,True,True,True,True
1804,0.2,106,True,True,True,True,True,True
1804,0.2,107,True,True,True,True,True,True
1804,0.2,108,True,True,True,True,True,True
1804,0.2,109,True,True,True,True,True,True
1804,0.2,110,True,True,True,True,True,True
1917,0.01,101,True,True,True,True,True,True
1917,0.01,102,True,True,True,True,True,True
1917,0.01,103,True,True,True,True,True,True
1917,0.01,104,True,True,True,True,True,True
1917,0.01,105,True,True,True,True,True,True
1917,0.01,106,True,True,True,True,True,True
1917,0.01,107,True,True,True,True,True,True
1917,0.01,108,True,True,True,True,True,True
1917,0.01,109,True,True,True,True,True,True
1917,0.01,110,True,True,True,True,True,True
1917,0.05,101,True,True,True,True,True,True
1917,0.05,102,True,True,True,True,True,True
1917,0.05,103,True,True,True,True,True,True
1917,0.05,104,True,True,True,True,True,True
1917,0.05,105,True,True,True,True,True,True
1917,0.05,106,True,True,True,True,True,True
1917,0.05,107,True,True,True,True,True,True
1917,0.05,108,True,True,True,True,True,True
1917,0.05,109,True,True,True,True,True,True
1917,0.05,110,True,True,True,True,True,True
1917,0.1,101,True,True,True,True,True,True
1917,0.1,102,True,True,True,True,True,True
1917,0.1,103,True,True,True,True,True,True
1917,0.1,104,True,True,True,True,True,True
1917,0.1,105,True,True,True,True,True,True
1917,0.1,106,True,True,True,True,True,True
1917,0.1,107,True,True,True,True,True,True
1917,0.1,108,True,True,True,True,True,True
1917,0.1,109,True,True,True,True,True,True
1917,0.1,110,True,True,True,True,True,True
1917,0.2,101,True,True,True,True,True,True
1917,0.2,102,True,True,True,True,True,True
1917,0.2,103,True,True,True,True,True,True
1917,0.2,104,True,True,True,True,True,True
1917,0.2,105,True,True,True,True,True,True
1917,0.2,106,True,True,True,True,True,True
1917,0.2,107,True,True,True,True,True,True
1917,0.2,108,True,True,True,True,True,True
1917,0.2,109,True,True,True,True,True,True
1917,0.2,110,True,True,True,True,True,True
1761,0.01,101,True,True,True,True,True,True
1761,0.01,102,True,True,True,True,True,True
1761,0.01,103,True,True,True,True,True,True
1761,0.01,104,True,True,True,True,True,True
1761,0.01,105,True,True,True,True,True,True
1761,0.01,106,True,True,True,True,True,True
1761,0.01,107,True,True,True,True,True,True
1761,0.01,108,True,True,True,True,True,True
1761,0.01,109,True,True,True,True,True,True
1761,0.01,110,True,True,True,True,True,True
1761,0.05,101,True,True,True,True,True,True
1761,0.05,102,True,True,True,True,True,True
1761,0.05,103,True,True,True,True,True,True
1761,0.05,104,True,True,True,True,True,True
1761,0.05,105,True,True,True,True,True,True
1761,0.05,106,True,True,True,True,True,True
1761,0.05,107,True,True,True,True,True,True
1761,0.05,108,True,True,True,True,True,True
1761,0.05,109,True,True,True,True,True,True
1761,0.05,110,True,True,True,True,True,True
1761,0.1,101,True,True,True,True,True,True
1761,0.1,102,True,True,True,True,True,True
1761,0.1,103,True,True,True,True,True,True
1761,0.1,104,True,True,True,True,True,True
1761,0.1,105,True,True,True,True,True,True
1761,0.1,106,True,True,True,True,True,True
1761,0.1,107,True,True,True,True,True,True
1761,0.1,108,True,True,True,True,True,True
1761,0.1,109,True,True,True,True,True,True
1761,0.1,110,True,True,True,True,True,True
1761,0.2,101,True,True,True,True,True,True
1761,0.2,102,True,True,True,True,True,True
1761,0.2,103,True,True,True,True,True,True
1761,0.2,104,True,True,True,True,True,True
1761,0.2,105,True,True,True,True,True,True
1761,0.2,106,True,True,True,True,True,True
1761,0.2,107,True,True,True,True,True,True
1761,0.2,108,True,True,True,True,True,True
1761,0.2,109,True,True,True,True,True,True
1761,0.2,110,True,True,True,True,True,True
2539,0.01,101,True,True,True,True,True,True
2539,0.01,102,True,True,True,True,True,True
2539,0.01,103,True,True,True,True,True,True
2539,0.01,104,True,True,True,True,True,True
2539,0.01,105,True,True,True,True,True,True
2539,0.01,106,True,True,True,True,True,True
2539,0.01,107,True,True,True,True,True,True
2539,0.01,108,True,True,True,True,True,True
2539,0.01,109,True,True,True,True,True,True
2539,0.01,110,True,True,True,True,True,True
2539,0.05,101,True,True,True,True,True,True
2539,0.05,102,True,True,True,True,True,True
2539,0.05,103,True,True,True,True,True,True
2539,0.05,104,True,True,True,True,True,True
2539,0.05,105,True,True,True,True,True,True
2539,0.05,106,True,True,True,True,True,True
2539,0.05,107,True,True,True,True,True,True
2539,0.05,108,True,True,True,True,True,True
2539,0.05,109,True,True,True,True,True,True
2539,0.05,110,True,True,True,True,True,True
2539,0.1,101,True,True,True,True,True,True
2539,0.1,102,True,True,True,True,True,True
2539,0.1,103,True,True,True,True,True,True
2539,0.1,104,True,True,True,True,True,True
2539,0.1,105,True,True,True,True,True,True
2539,0.1,106,True,True,True,True,True,True
2539,0.1,107,True,True,True,True,True,True
2539,0.1,108,True,True,True,True,True,True
2539,0.1,109,True,True,True,True,True,True
2539,0.1,110,True,True,True,True,True,True
2539,0.2,101,True,True,True,True,True,True
2539,0.2,102,True,True,True,True,True,True
2539,0.2,103,True,True,True,True,True,True
2539,0.2,104,True,True,True,True,True,True
2539,0.2,105,True,True,True,True,True,True
2539,0.2,106,True,True,True,True,True,True
2539,0.2,107,True,True,True,True,True,True
2539,0.2,108,True,True,True,True,True,True
2539,0.2,109,True,True,True,True,True,True
2539,0.2,110,True,True,True,True,True,True
2477,0.01,101,True,True,True,True,True,True
2477,0.01,102,True,True,True,True,True,True
2477,0.01,103,True,True,True,True,True,True
2477,0.01,104,True,True,True,True,True,True
2477,0.01,105,True,True,True,True,True,True
2477,0.01,106,True,True,True,True,True,True
2477,0.01,107,True,True,True,True,True,True
2477,0.01,108,True,True,True,True,True,True
2477,0.01,109,True,True,True,True,True,True
2477,0.01,110,True,True,True,True,True,True
2477,0.05,101,True,True,True,True,True,True
2477,0.05,102,True,True,True,True,True,True
2477,0.05,103,True,True,True,True,True,True
2477,0.05,104,True,True,True,True,True,True
2477,0.05,105,True,True,True,True,True,True
2477,0.05,106,True,True,True,True,True,True
2477,0.05,107,True,True,True,True,True,True
2477,0.05,108,True,True,True,True,True,True
2477,0.05,109,True,True,True,True,True,True
2477,0.05,110,True,True,True,True,True,True
2477,0.1,101,True,True,True,True,True,True
2477,0.1,102,True,True,True,True,True,True
2477,0.1,103,True,True,True,True,True,True
2477,0.1,104,True,True,True,True,True,True
2477,0.1,105,True,True,True,True,True,True
2477,0.1,106,True,True,True,True,True,True
2477,0.1,107,True,True,True,True,True,True
2477,0.1,108,True,True,True,True,True,True
2477,0.1,109,True,True,True,True,True,True
2477,0.1,110,True,True,True,True,True,True
2477,0.2,101,True,True,True,True,True,True
2477,0.2,102,True,True,True,True,True,True
2477,0.2,103,True,True,True,True,True,True
2477,0.2,104,True,True,True,True,True,True
2477,0.2,105,True,True,True,True,True,True
2477,0.2,106,True,True,True,True,True,True
2477,0.2,107,True,True,True,True,True,True
2477,0.2,108,True,True,True,True,True,True
2477,0.2,109,True,True,True,True,True,True
2477,0.2,110,True,True,True,True,True,True
1812,0.01,101,True,True,True,True,True,True
1812,0.01,102,True,True,True,True,True,True
1812,0.01,103,True,True,True,True,True,True
1812,0.01,104,True,True,True,True,True,True
1812,0.01,105,True,True,True,True,True,True
1812,0.01,106,True,True,True,True,True,True
1812,0.01,107,True,True,True,True,True,True
1812,0.01,108,True,True,True,True,True,True
1812,0.01,109,True,True,True,True,True,True
1812,0.01,110,True,True,True,True,True,True
1812,0.05,101,True,True,True,True,True,True
1812,0.05,102,True,True,True,True,True,True
1812,0.05,103,True,True,True,True,True,True
1812,0.05,104,True,True,True,True,True,True
1812,0.05,105,True,True,True,True,True,True
1812,0.05,106,True,True,True,True,True,True
1812,0.05,107,True,True,True,True,True,True
1812,0.05,108,True,True,True,True,True,True
1812,0.05,109,True,True,True,True,True,True
1812,0.05,110,True,True,True,True,True,True
1812,0.1,101,True,True,True,True,True,True
1812,0.1,102,True,True,True,True,True,True
1812,0.1,103,True,True,True,True,True,True
1812,0.1,104,True,True,True,True,True,True
1812,0.1,105,True,True,True,True,True,True
1812,0.1,106,True,True,True,True,True,True
1812,0.1,107,True,True,True,True,True,True
1812,0.1,108,True,True,True,True,True,True
1812,0.1,109,True,True,True,True,True,True
1812,0.1,110,True,True,True,True,True,True
1812,0.2,101,True,True,True,True,True,True
1812,0.2,102,True,True,True,True,True,True
1812,0.2,103,True,True,True,True,True,True
1812,0.2,104,True,True,True,True,True,True
1812,0.2,105,True,True,True,True,True,True
1812,0.2,106,True,True,True,True,True,True
1812,0.2,107,True,True,True,True,True,True
1812,0.2,108,True,True,True,True,True,True
1812,0.2,109,True,True,True,True,True,True
1812,0.2,110,True,True,True,True,True,True
2060,0.01,101,True,True,True,True,True,True
2060,0.01,102,True,True,True,True,True,True
2060,0.01,103,True,True,True,True,True,True
2060,0.01,104,True,True,True,True,True,True
2060,0.01,105,True,True,True,True,True,True
2060,0.01,106,True,True,True,True,True,True
2060,0.01,107,True,True,True,True,True,True
2060,0.01,108,True,True,True,True,True,True
2060,0.01,109,True,True,True,True,True,True
2060,0.01,110,True,True,True,True,True,True
2060,0.05,101,True,True,True,True,True,True
2060,0.05,102,True,True,True,True,True,True
2060,0.05,103,True,True,True,True,True,True
2060,0.05,104,True,True,True,True,True,True
2060,0.05,105,True,True,True,True,True,True
2060,0.05,106,True,True,True,True,True,True
2060,0.05,107,True,True,True,True,True,True
2060,0.05,108,True,True,True,True,True,True
2060,0.05,109,True,True,True,True,True,True
2060,0.05,110,True,True,True,True,True,True
2060,0.1,101,True,True,True,True,True,True
2060,0.1,102,True,True,True,True,True,True
2060,0.1,103,True,True,True,True,True,True
2060,0.1,104,True,True,True,True,True,True
2060,0.1,105,True,True,True,True,True,True
2060,0.1,106,True,True,True,True,True,True
2060,0.1,107,True,True,True,True,True,True
2060,0.1,108,True,True,True,True,True,True
2060,0.1,109,True,True,True,True,True,True
2060,0.1,110,True,True,True,True,True,True
2060,0.2,101,True,True,True,True,True,True
